projectname,jobno,year,clientname,countrycode,supercategory,category,subcategory,brand,variant,productformat,studytype,studydesign,placeofinterview,blindbranded,respondentid,productcode,city,genderofrespondent,nationality,exactage,secnew,scaleoverallopinion,scalepurchaseintention,scaleproductattributes,overallopinion,liking,purchaseintentionunpriced,purchaseintentionpriced,relevance,uniqueness,valueformoney,appearance,color,aromasmell,taste,flavor,sweetness,saltiness,sourness,bitterness,texture,thickness,mouthfeel,aftertaste,creaminess,milkiness,freshness,carbonation,sizeoffruitpieces,qtyoffruitpieces,tasteoffruitpieces,naturaltasteoffruitpieces,mouthfeeloffruitpieces,cheesetaste,fattiness,stomachfeel,freshtaste,smoothness,shine,size,aromaorsmell,aromaorsmellaftermixingwithsalad,milkyaroma,indulgingtaste,naturaltaste,tasteofmilk,creamytaste,tasterichincream,naturalsweetness,naturalsaltiness,freshingredients,textureorconsistency,creamytexture,firmness,lightness,spreadability,pourability,stickiness,crispiness,oiliness,tastegoodforbreakfast,qualityofpotato,easeofmixingduringfoodpreparation,acidityofoil,tasteofenddish,likelihoodtorecommend,colour,easeofspreading,thicknessorconsistency,smellorfragrance,mildorgentle,shineofhairextension,softnessofhairextension,smoothnessofhairextension,strengthofhairextension,quantityinsinglepack,easeoffixing,easeofoplaiting,easeofgripping,easeofsplitting,easeoftrimming,neatnessofplaits,extentoftangingduringcombing,extentoftangingduringfixing,comfortonfingers,shineofbraids,softnessofbraids,smoothnessofbraids,thicknessofbraids,heavinessofbraids,overallopiniononfinallook,hairfallwhileapplying,colourofhairpostwashing,shineofhairpostwashing,bodyorvolumeofhairpostwashing,bounceofhairpostwashing,straighteningofhairpostwashing,efficacyoftheproduct,hairfallwhilewashingofftheproduct,burningorscarringofscalpduetotheproductapplied,hairstrengthafterwashingofftheproduct,overalltimetakenintheentireprocess,doesnotirritateorstingoritch,relevanceoverall,concept_uniqueness,comprehension,believability,concept_valueformoney,pack_relevance,pack_uniqueness,pack_valueformoney,overallattractiveness,attractiveorlikepackcolour,attractiveshapeorlikeshape,attractivedesign,innovativedesign,premiumlook,modernorcontemporarylook,traditionallook,elegantlook,eyecatching,wouldstandoutonshelf,wellsealed,safetouse,convenienttouse,suitableforinhomeuse,suitableforoutofhomeuse,goodqualitymaterial,easeofholding
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108782484,MFA,2,1,1,42,2,9-point scale,5-point scale,9-point scale,,7,5,,,,,7,6,6,7,5,5,,,,5,4,6,6,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108783268,MFT1,9,2,1,38,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,8,8,9,,,,8,9,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108783363,MFT2,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,9,9,9,9,,,,8,9,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108783371,MFT1,9,2,1,34,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108783631,MFC,2,1,1,39,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,7,8,2,8,6,9,,,,9,8,4,6,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108783655,MFT1,2,1,1,27,2,9-point scale,5-point scale,9-point scale,,2,5,,,,,9,9,9,9,9,8,,,,8,9,8,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108784065,MFT1,2,2,1,33,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108784162,MFC,9,2,1,22,1,9-point scale,5-point scale,9-point scale,,8,5,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108784280,MFC,2,1,1,45,2,9-point scale,5-point scale,9-point scale,,3,3,,,,,6,6,4,3,4,5,,,,4,6,4,4,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108785366,MFT2,9,2,1,31,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108785490,MFA,9,2,3,24,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,9,9,8,,,,9,8,8,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108786266,MFT2,2,1,1,20,2,9-point scale,5-point scale,9-point scale,,7,4,,,,,7,6,6,6,6,6,,,,6,6,6,6,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108787652,MFT1,2,1,1,35,2,9-point scale,5-point scale,9-point scale,,6,1,,,,,7,8,8,9,8,7,,,,8,8,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108787978,MFT2,2,2,1,34,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108788135,MFT2,9,2,3,40,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108788460,MFT1,2,1,98,23,2,9-point scale,5-point scale,9-point scale,,7,4,,,,,9,9,9,8,8,9,,,,8,8,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108789046,MFA,2,1,1,32,2,9-point scale,5-point scale,9-point scale,,5,2,,,,,7,6,7,8,7,2,,,,6,7,4,7,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108789219,MFC,9,2,1,25,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108789653,MFA,2,1,1,35,2,9-point scale,5-point scale,9-point scale,,8,3,,,,,8,7,7,9,9,9,,,,7,6,5,6,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108790104,MFA,9,2,1,23,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,8,9,9,8,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108790411,MFT2,2,2,1,30,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,8,9,9,8,,,,8,8,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108790495,MFA,2,1,1,20,3,9-point scale,5-point scale,9-point scale,,7,5,,,,,8,8,7,7,7,8,,,,7,7,8,8,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108791861,MFA,9,2,1,25,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108792401,MFT1,2,1,1,30,2,9-point scale,5-point scale,9-point scale,,8,4,,,,,9,9,9,8,8,8,,,,7,6,7,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108793209,MFT1,2,1,1,32,2,9-point scale,5-point scale,9-point scale,,6,1,,,,,3,6,6,3,5,6,,,,6,4,5,4,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108793288,MFA,9,2,3,45,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,8,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108793890,MFT1,9,2,1,36,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794117,MFA,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,8,,,,8,9,9,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794118,MFT1,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,7,4,,,,,6,6,8,8,8,9,,,,9,8,8,9,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794119,MFT2,2,2,6,40,3,9-point scale,5-point scale,9-point scale,,7,5,,,,,8,8,7,8,8,8,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794120,MFC,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,8,9,8,8,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794121,MFT2,2,2,1,40,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,8,9,9,9,,,,9,8,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794122,MFA,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,8,9,9,8,9,,,,8,8,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108794444,MFA,2,2,1,21,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,9,9,8,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108795890,MFC,2,1,1,26,1,9-point scale,5-point scale,9-point scale,,6,3,,,,,7,7,8,9,8,8,,,,6,7,8,7,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108795975,MFC,1,1,98,20,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108795976,MFT1,1,1,1,21,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108795977,MFT1,1,1,98,26,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
